Asha my bitch doe MENTION ; MENTION ;	['1']	['1']	[0.9446858167648315]
MENTION ; MENTION : MENTION ; MENTION : . . where the fuck is your top lip URL # 8221 ; in my pussy MENTION ; MENTION	['1']	['1']	[0.8810638189315796]
MENTION ; MENTION : quote Darkskin Girls Ugly quote MENTION ; MENTION ; URL # 8221 ; flawless ass bitch	['1']	['1']	[0.8841773867607117]
MENTION You remember , it used to be funny coloured paper .	['2']	['2']	[0.4892203211784363]
RT MENTION : quote MENTION : Good pussy change ya life ! MENTION ; MENTION ; quote	['1']	['1']	[0.8840217590332031]
RT MENTION : If your girl see that another girl likes you , her name is quote this bitch quote until further notice .	['1']	['1']	[0.6025799512863159]
MENTION I heard your mama raised you like bitch	['1']	['1']	[0.9253106117248535]
MENTION ; MENTION : MENTION Too bad the optimism I have for the Royals , you don ' t have for the Twins ! ! Take those quote Rose ( ie ) colored glasses off	['2']	['1']	[0.6833832859992981]
Fat Trel that niggah MENTION ;	['1']	['1']	[0.9081677794456482]
RT MENTION : MENTION MENTION MENTION Shut your bitch ass up . You got something to say about me , mention me . Peezy eyed bit MENTION ;	['1']	['1']	[0.886810302734375]
I fucked your little sister last night The pussy was right The pussy was tight	['1']	['1']	[0.7699803113937378]
quote i txt my old bitch my new bitch pussy wetter quote	['1']	['1']	[0.8452401757240295]
MENTION # BooksOfGodWidom Proverbs 1 : 26 I also will laugh at your calamity ; I will mock when your fear cometh ;	['2']	['1']	[0.8763890862464905]
MENTION ; MENTION : All these hoes been passed around to a Cleveland niggah MENTION ;	['1']	['1']	[0.8715060949325562]
Praise thy lord for this season of beanies that is upon us	['2']	['1']	[0.7461599111557007]
RT MENTION : i ' ve read the hunger games 12 times i am trash	['2']	['1']	[0.861902117729187]
MENTION MENTION MENTION MENTION ; MENTION ; MENTION ; bitch no more on my account	['1']	['1']	[0.6685934662818909]
RT MENTION : Piers Morgan to Charlie Sheen : MENTION ; You were taking Cocaine MENTION ; MENTION ; Charlie Sheen : MENTION ; I wasn MENTION ; t taking it . I had to pay for it . MENTION ; via . . .	['2']	['1']	[0.8263949751853943]
quote MENTION : Charlie Sheen is too real URL quote major fucking respect for Charlie Sheen .	['1']	['1']	[0.6847299933433533]
I see a real nicca when I look in the mirror	['1']	['1']	[0.6922833919525146]
neva been a bitch nigga you don ' t want them problems bro ! !	['1']	['1']	[0.9295365214347839]
MENTION heyyyyyyyyyyy fag boy am I gonna watch you play ?	['0']	['1']	[0.7999107241630554]
MENTION They best not fuss about this basement , bitch is like a skating rink . URL	['1']	['1']	[0.5976071357727051]
It gets me mad when a Mexicans go against Mexico like wtf support your team bitch	['1']	['1']	[0.8953465819358826]
Wait bitch . . Keep it simple never basic	['1']	['1']	[0.7378569841384888]
MENTION pretty sure you meant flight and not flite , dumb ass cracker .	['1']	['1']	[0.7501769065856934]
RT MENTION : Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch	['1']	['1']	[0.9238698482513428]
MENTION thank you mint - happy Mothafuggin birthday too , hoe ! ! MENTION ; MENTION ;	['1']	['1']	[0.9295108914375305]
When all else fails , blast bare nips	['2']	['1']	[0.8076338171958923]
Congratulations , your just like every other stuck up materialistic American bitch . MENTION ;	['1']	['1']	[0.9104540944099426]
# Yankees # SEC Robertson in . Guy is fantastic . SEC pitcher ! !	['2']	['1']	[0.8877490758895874]
MENTION ; MENTION I survived swine flu , bird flu , west nile and the Bloomberg administration . I ' ll be fine MENTION ; the abortion survival . Cant 4get that	['2']	['1']	[0.8019203543663025]
RT MENTION : MENTION this bitch think look like Rihanna ? MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; URL	['1']	['1']	[0.7977660894393921]
MENTION MENTION now we have a Ebloa case in Texas . If we kill all the niggers we might be safe .	['0']	['1']	[0.5538404583930969]
I keep running under trees or when birds fly to avoid their , erm , being targeted by their lack of a digestive system .	['2']	['1']	[0.5564603805541992]
quote I ' ll beat on that pussy so hard quote	['1']	['1']	[0.7090327739715576]
Pretty sure I got ya bitch nudes in my phone nigga	['1']	['1']	[0.8344361186027527]
MENTION I called you hoe lol	['1']	['1']	[0.9004561305046082]
RT MENTION : We gave # GunControl a chance . It failed . No more of this # GunSense nonsense . # MomsDemand is statist trash URL # 8230 ;	['2']	['1']	[0.688441276550293]
MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; quote MENTION : you a faggot if you eat pork chops . quote	['1']	['1']	[0.7588939666748047]
MENTION no wonder you run nose first for yo real nigger & amp ; white devil massah ' s or any man pointing at another to convince u he is less	['1']	['1']	[0.8000147342681885]
Yeah the NFL trash as fuck for this London shit	['1']	['1']	[0.8356208205223083]
RT MENTION : MENTION ; MENTION : # AskAugust How Tall are you ? I keep getting different answers from different people MENTION ; MENTION ; MENTION ; MENTION MENTION ; & lt ; abo MENTION ;	['2']	['1']	[0.8898887038230896]
MENTION ; MENTION ; MENTION ; MENTION MENTION ; MENTION MENTION ; MENTION : Y ' all have boring sex . MENTION ; Nope . . I lick the side of my bitch face when I ' m hittin it from the back MENTION ; MENTION ;	['1']	['1']	[0.9332616925239563]
MENTION Boys still got birds in the cage ? Lol	['2']	['1']	[0.7979047298431396]
MENTION MENTION ; MENTION ; no ghetto names MENTION ;	['2']	['1']	[0.8582528233528137]
MENTION eh , take off hoser .	['2']	['1']	[0.7399364709854126]
Three little birds	['2']	['1']	[0.6684491634368896]
Sometimes you gotta block a bitch because damn they annoying	['1']	['1']	[0.8353015780448914]
MENTION u good man long time my niggah	['1']	['1']	[0.88597172498703]
this lady is probably like quote what the fuck does this bitch listen to quote	['1']	['1']	[0.7828329801559448]
RT MENTION : quote That bitch had to pull my hair to win quote RT MENTION Lol so what do you tweet if you lose ?	['1']	['1']	[0.8069382905960083]
I used to chug vodka and orange juice . I also used to chug vodka and gatorade . . . I used to chug vodka .	['2']	['1']	[0.5423229336738586]
My bf MENTION loves crows . Thought he might enjoy the last tweet !	['2']	['1']	[0.8135130405426025]
Real talk I really ain ' t fully trusted a bitch since Instagram and twitter became popular	['1']	['1']	[0.6970047354698181]
RT MENTION : Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs N MENTION ;	['1']	['1']	[0.9028119444847107]
RT MENTION : Whore slut cunt bitch nigga	['0']	['1']	[0.939362108707428]
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND # DONE	['2']	['1']	[0.8905754685401917]
quote MENTION : # WutKinda r purple . Ceeeleee quote man this gurl was jus playin on the quote stupid hoe quote track . But in still shitted on sum gurls	['1']	['1']	[0.8661711812019348]
MENTION ; MENTION ; MENTION ; MENTION ; can y ' all females let this sink in for min ? Moment of silence to get y ' all bitches thinking right ? URL	['1']	['1']	[0.6484497785568237]
quote im gonna rip that bitch apart quote quote rip what apart quote quote lol quote	['1']	['1']	[0.8200984001159668]
RT MENTION : Dem hoes who swear their pussy priceless but u sell ass all day MENTION ;	['1']	['1']	[0.8995252251625061]
Got my own place , pay my own bills & amp ; rent & amp ; 2 jobs . Tf am I worried about a next bitch for ?	['1']	['1']	[0.8381075263023376]
RT MENTION : # ThingsILikeToDo serenading your bitch	['1']	['1']	[0.8904435634613037]
Gansitos are ATG beaner candy	['1']	['1']	[0.7442988157272339]
RT MENTION : it ' s two different things you hoes should know because a lot of you hoes THINK yal know me !	['1']	['1']	[0.8512908220291138]
A girlfriend would be cool but pussy is all they got nowadays *	['1']	['1']	[0.833520770072937]
MENTION thats shit gon be the death of these hoes . . . ion like it . . .	['1']	['1']	[0.8262351155281067]
how much you wanna bet that a anti - government quote black helicopter quote teabagger was behind the Boston Marathon explosions ? MENTION # p2 # tcot	['2']	['1']	[0.8328841328620911]
How can you say you don ' t want a nigga that ' s friendly but your pussy is like Casper the friendly ghost ?	['1']	['1']	[0.7493138909339905]
I like beamers benzes and porches , i like my bitches imported	['1']	['1']	[0.7803720235824585]
RT MENTION : where my 2 favorite jiggers at ? MENTION , MENTION ? MENTION ; MENTION ; MENTION ; URL	['2']	['1']	[0.7697635889053345]
RT MENTION : Mama said no pussy cats inside my dog house	['1']	['1']	[0.8286005854606628]
MENTION ; MENTION : What hoes do I have tbh on the highest of keys MENTION ; same	['1']	['1']	[0.8070844411849976]
MENTION ; MENTION : B Oreo a stunt MENTION ; come thru MENTION ; MENTION ; MENTION ;	['2']	['1']	[0.9316849708557129]
RT MENTION : I fucked your bitch a hunned times , what the fuck your bitch got on her mind ? My fuckin dick . .	['1']	['1']	[0.867821991443634]
RT MENTION : Todays Horoscope : you ' re still a hoe That is all . have a nice day	['2']	['1']	[0.7256213426589966]
RT MENTION : All you hoes is still gon ' be hoes tomorrow .	['1']	['1']	[0.6706907749176025]
RT MENTION : Every bitch with her ass out on Instagram bio be like deleted at 100k for booking email backpagepussy MENTION . com	['1']	['1']	[0.864220142364502]
And even if the sky come fallin , bitch ima still be high . I got faith in my weed man	['1']	['1']	[0.7344366908073425]
MENTION MENTION MENTION My mfn BIRTHDAY ! ! ! Pink Champaign in dat bitch ! ! !	['1']	['1']	[0.9399693608283997]
The family of Ron O ' Neal needs to sue Wu - Tang for that trash song they released in his name .	['2']	['1']	[0.6176018714904785]
RT MENTION : Yo niggas would fuck with you broke or not if they really yo niggas . You a bitch if you only fuck with yo niggs when they g MENTION ;	['1']	['1']	[0.9426337480545044]
MENTION well , I know you like it when children are murdered , kind of weird you would be such a little bitch about a twitter list	['1']	['1']	[0.7333318591117859]
MENTION bitch	['1']	['1']	[0.9202197194099426]
MENTION No I don ' t fuck with those hoes ask Paco he does	['1']	['1']	[0.8235519528388977]
RT MENTION : Rivers is seriously a bitch . Don ' t throw your hands around like a 5 year old bc something didn ' t go right . Lol	['1']	['1']	[0.8337877988815308]
Don ' t put too much effort into these bitches if you ain ' t gettin none back . Give them exactly what they give you	['1']	['1']	[0.8140417337417603]
All these niggas with these quote Love Quote quote Pages are some pussies . Them niggas don ' t be living what they talking bout	['1']	['1']	[0.8497146964073181]
MENTION lol @ all the kids that act quote redneck quote in Oviedo	['1']	['1']	[0.7113882899284363]
If u ain ' t fucking u ain ' t sucking wat u Doin hoe MENTION ;	['1']	['1']	[0.9330371022224426]
I can hear my mom playing flappy bird in the living room MENTION ; MENTION ;	['2']	['1']	[0.9325441718101501]
MENTION ignore sorry I called you a bitch uncalled for	['1']	['1']	[0.8076300024986267]
quote MENTION : MENTION I ' m so sure bitch quote frfr tf	['1']	['1']	[0.9099122285842896]
RT MENTION : My last bitch was 18 . . . bitch came in da trap tryna Vine da Dope fuh likes . . . her funeral was 3 days after dat	['1']	['1']	[0.8522857427597046]
All trash RT MENTION : Now that ' s a lot of stolen shoes . . . URL	['2']	['1']	[0.6496030688285828]
RT MENTION : America is like a drunken redneck flailing his fists around , raving incoherently . He ' s kind of funny , but also you ' r . . .	['1']	['1']	[0.8567915558815002]
this is why i love birds . URL	['2']	['1']	[0.6053518652915955]
RT MENTION : Lol I have an obsession with smell goods . Candles . . . plug ins . . . . spray . . . the smelly good wax thingys . . . pussy . . . .	['1']	['1']	[0.7986730337142944]
MENTION god wrote em now think again coon	['1']	['1']	[0.8430061340332031]
They got David taking out the trash MENTION ; MENTION ; MENTION ; MENTION ;	['2']	['1']	[0.9304196834564209]
RT MENTION : MENTION ; MENTION : MENTION it ' s a sleepover ? Can I come robe ? MENTION ; Only if that bitch silk . . . MENTION ;	['1']	['1']	[0.9325348734855652]
This bitch needs to get slapped MENTION URL	['1']	['1']	[0.6193447113037109]
Fuck you and the bitches you talking to	['1']	['1']	[0.7920269966125488]
MENTION hahaha thanks bitch ! ! MENTION ;	['1']	['1']	[0.9312528967857361]
when nino said quote cancel that bitch ill buy a new one quote & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ;	['1']	['1']	[0.9184073805809021]
MENTION Ja zo denkt ieder wel ' t zijne over zaken he . & amp ; je mag mij noemen hoe je wilt , ben namelijk erg voor vrijheid van meningsuiting .	['1']	['1']	[0.853315532207489]
' I ' m not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . MENTION ; MENTION ; MENTION ; . . . URL	['1']	['1']	[0.7191286087036133]
Shutup faggot RT MENTION : To fumble MENTION : Took them a while MENTION ;	['1']	['1']	[0.888510525226593]
ain ' t nuttin ta cut that bitch off	['1']	['1']	[0.9022963643074036]
RT MENTION : quote MENTION : When a fat bitch want you and a skinny bitch can ' t cook nothin for you MENTION ; MENTION ; MENTION ; these hoes ain ' t hungry MENTION ; MENTION ; quote do MENTION ;	['1']	['1']	[0.9284444451332092]
I hate bitch made niggas that think as soon as they get some pussy theyre bad ass . Youre 18 as a junior and you bang freshman . # bitchnigga	['1']	['1']	[0.8607061505317688]
Greinke you sneaky son of a bitch you	['1']	['1']	[0.8500019311904907]
MENTION hoe you are doing good too !	['1']	['1']	[0.8580149412155151]
Faux Noise pundits don ' t like duck molester , pro - slavery racist , # homophobic # teabagger darling Phil Robertson either URL	['0']	['1']	[0.57181715965271]
RT MENTION : How to get unlimited pussy in high school URL	['1']	['1']	[0.5659880042076111]
RT MENTION : MENTION ; MENTION ; MENTION : Crazy things about the pussy that you should know MENTION ; MENTION ; Make sure u know MENTION ; MENTION ; URL MENTION ; MENTION ; http : / MENTION ;	['1']	['1']	[0.85947585105896]
MENTION sameeee bitch asss lol	['1']	['1']	[0.9224279522895813]
RT MENTION : Oreo cake URL	['2']	['1']	[0.6674678325653076]
URL Crystal Star MENTION ; Leggy and playful babe Crystal Star spreads her pussy for MENTION ; you URL	['1']	['1']	[0.753166139125824]
Better keep ya shit n line nicca . . .	['1']	['1']	[0.8618916869163513]
RT MENTION : man these hoes so familiar , one minute on the team next minute they ain ' t with ya .	['1']	['1']	[0.835026204586029]
MENTION MENTION ; MENTION ; salute a bad bitch	['1']	['1']	[0.8753936290740967]
Aint no pussy better then perk pussy	['1']	['1']	[0.904525637626648]
RT MENTION : I swear these bitches think their still in highschool	['1']	['1']	[0.8315231204032898]
RT MENTION : MENTION don ' t forget we gotta take out trash and need milk . . . and spermicidal lube	['2']	['1']	[0.7678913474082947]
RT MENTION : If you open a cold beer and it becomes warm before you finish it , you ' re a bitch .	['1']	['1']	[0.7530604004859924]
Charlie Sheen wants to return to ' Two and a Half Men ' | URL	['2']	['1']	[0.6002561450004578]
MENTION ; MENTION : They game is over fuck yall bitches & amp ; yall attitudes MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; URL # 8221 ; MENTION ; MENTION ;	['1']	['1']	[0.8941076397895813]
RT MENTION : Lol RT MENTION Nigga like quote damn why would this bitch do this ? quote I helped your family move and the dryer almost fell MENTION ;	['1']	['1']	[0.8763247132301331]
RT MENTION : The best way to make a hillbilly do something is to tell him he can ' t do it .	['2']	['1']	[0.7101419568061829]
A girlfriend is almost a bill lowkey . So at this point in my life where I should be gettin outta my moms crib , I ' ll rather just have hoes .	['1']	['1']	[0.6879663467407227]
If you can ' t turn Instagram likes / follows into some real life shit # trash	['1']	['1']	[0.8154287934303284]
Drunk inlove with my gun bae bitch Beyonc MENTION ; MENTION ;	['1']	['1']	[0.9337505102157593]
MENTION shut up pussy	['1']	['1']	[0.8687275648117065]
RT MENTION : Tori better watch - out from her hoes . . she ' s gonna get caught up MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9402902722358704]
MENTION MENTION Fran is a hillbilly Virginia mountain man who has pre - 1800s white Anglo - Saxon beliefs # frankensteinMD # kikme	['2']	['1']	[0.8882821798324585]
MENTION ; MENTION : these hoes be playing w / me like I won ' t send baby Cain at they niggah ! ! MENTION ; yesss messy .	['1']	['1']	[0.7770769596099854]
RT MENTION : Man , most of you coons couldn ' t jus up in quit yo job , if you found out ya boss racist , so shut tha fucc up . Niggas love MENTION ;	['0']	['1']	[0.9170404076576233]
Green grass and tree trash . URL	['2']	['2']	[0.5326443910598755]
MENTION ; MENTION I just wana eat some food . Drink some liq . Go to this party . And have a bad bitch waitin on a nigga when I return . MENTION ; MENTION ;	['1']	['1']	[0.9248421788215637]
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake ( 50 MENTION ; URL	['1']	['1']	[0.7749471664428711]
MENTION they trash though ?	['1']	['1']	[0.7862303256988525]
RT MENTION : RT if you a hoe	['1']	['1']	[0.824225902557373]
# Yankees 6 - 0 . Nine straight hits . Price . . . Not your night .	['2']	['1']	[0.7329713702201843]
The Monday has been a bitch	['1']	['1']	[0.8190590739250183]
RT MENTION : MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; RT MENTION : I done went wit a hoe before frfr so who am I to judge	['1']	['1']	[0.7494345307350159]
Eh bitch ! ? How about you worry about your own psychotic ass . Looks like you need to quote be saved quote from being a noisy bitch MENTION ; MENTION ; MENTION ; # cantStandUcunt	['0']	['1']	[0.8716161251068115]
RT MENTION : I really hate attention seeking hoes . Hope they all die	['0']	['1']	[0.7442746162414551]
MENTION yes hoe . You ALWAYS had the camera !	['1']	['1']	[0.7951515316963196]
I want a four loco right now so I can chug it and go straight to sleep .	['2']	['1']	[0.6776928305625916]
Oscar & amp ; I used to make fun of Chaco - wearing people together but now that they ' re on sale for 1 / 2 off this lil bitch wants some # FAKE	['1']	['1']	[0.881156861782074]
MENTION What did I prove for you ? That you ' re blissfully ignorant ? Group thinker ? Political chump and race traitor ?	['2']	['1']	[0.6624366641044617]
I ' m bringing booty back . Go ahead and tell them skinny bitches that .	['1']	['1']	[0.7315295934677124]
MENTION MENTION MENTION MENTION Still blaming Bush ? Fucking retard	['1']	['1']	[0.8546658754348755]
I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da # KoolQueefTribute MENTION ;	['1']	['1']	[0.9361057281494141]
MENTION that damn coach ain ' t never called back bitch ass	['1']	['1']	[0.9154247045516968]
I hope you all accidentally get a fat black bitch pregnant	['1']	['1']	[0.8479582667350769]
MENTION MENTION Hey fag , I said this was your aunts . * He * said it was you .	['0']	['1']	[0.6864228844642639]
MENTION # pumprules is on bravo . . . quality trash	['2']	['1']	[0.8131873607635498]
Gonna shower for the sole purpose of shampooing my beard .	['2']	['1']	[0.5806939005851746]
dumb ugly stupid bullshit ass bitch MENTION ; MENTION ; MENTION ;	['0']	['1']	[0.931099534034729]
My shift won ' t be over no time so in the mean time im doing what I have to go to get by . And if it means tweeting trash I will	['2']	['1']	[0.8072036504745483]
RT MENTION : quote Omg October is gonna be the best month ever quote Basic bitch	['1']	['1']	[0.8546201586723328]
MENTION thirsty basic ass bitch	['1']	['1']	[0.896430253982544]
Phone drier than yo bitch scalp MENTION ;	['1']	['1']	[0.9051260948181152]
This morning is brought to you by Emergen - C . I really need to nip this cold / flu business in the bud . # NoGermsWanted	['2']	['1']	[0.7927603125572205]
MENTION Hi Charlie , have a great day	['2']	['1']	[0.6779090166091919]
RT MENTION : My old man has a white galaxy phone cuz he ' s a fag .	['0']	['1']	[0.572247326374054]
MENTION MENTION Homemade Angel Food , yellow cake with half - inch chocolate frosting , Devil ' s Food to die for , Pecan Pie	['2']	['1']	[0.7538495063781738]
RT MENTION : I could be such a bitch right now . But I ' ll restrain myself . MENTION ;	['1']	['1']	[0.8961285948753357]
MENTION not sure . I think most women have self hate therfore collectively quote women are bitches quote becomes their campaign and men follow	['1']	['1']	[0.8237008452415466]
NFC South is trash juice	['2']	['1']	[0.685852587223053]
mmm you still a hoe	['1']	['1']	[0.8413274884223938]
MENTION some negro amigo pulled a gun on Nate and I a few weeks ago . I was STOKED ! MENTION ; MENTION ; MENTION ;	['0']	['1']	[0.923724889755249]
RT MENTION : Meet me and my bitches @ # MansionElan	['1']	['1']	[0.8631793260574341]
Hoes always blaming hoes for being hoes .	['1']	['1']	[0.6213576793670654]
MENTION I knowww righttt . I don ' t even know how to use this shit . How I update my status on this hoe ?	['1']	['1']	[0.6587055325508118]
All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET	['1']	['1']	[0.789263129234314]
Hello , and to them bitches ! ! ! ! ! quote MENTION : I just want him to keep them lies to his self . . MENTION ; MENTION ; quote	['1']	['1']	[0.87774258852005]
MENTION pretty like a bitch	['1']	['1']	[0.886820375919342]
RT MENTION : drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it ' s Mr . Bubbl MENTION ;	['2']	['1']	[0.9197017550468445]
MENTION MENTION Kris , griff is too ghetto to know anything about sperrys or vans	['2']	['1']	[0.7139751315116882]
MENTION ghetto gold needa be the first music vid !	['2']	['1']	[0.8451881408691406]
RT MENTION : free wop	['1']	['1']	[0.836167573928833]
why they playing trash on ESPN right now .	['2']	['1']	[0.6137784123420715]
MENTION MENTION faggot scoon you wanna ball ?	['1']	['1']	[0.8548223972320557]
MENTION ; MENTION : MENTION MENTION ; MENTION ; a bitch is all ears . . . MENTION ; My mama told me not to talk to bitches so . . . MENTION ; MENTION ; jk	['1']	['1']	[0.9447106122970581]
The club don ' t never get old to some of y ' all hoes though .	['1']	['1']	[0.7288369536399841]
RT MENTION : I just wanna be drunk on stage going ham in that bitch MENTION	['1']	['1']	[0.9201024174690247]
MENTION ; MENTION : I ' ll beat the pussy up , that ' s a hook right thur MENTION ; MENTION ;	['1']	['1']	[0.9226752519607544]
RT MENTION : Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo . . .	['2']	['1']	[0.7644101977348328]
RT MENTION : If one more FB idiot bitches about the weather , I will hunt them down & amp ; kill them with kindness because everyone is enti MENTION ;	['1']	['1']	[0.9096212387084961]
MENTION MENTION MENTION pussies	['1']	['1']	[0.8760544657707214]
MENTION : ahah chill my bitch look better MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.934430718421936]
MENTION hell yea went from I love you to fuck you and that basic bitch	['1']	['1']	[0.8988783955574036]
MENTION MENTION MENTION you guys are pussies	['1']	['1']	[0.8527411818504333]
RT MENTION : If my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like	['1']	['1']	[0.8812277913093567]
Bryant must think he ' s so cute going out w his stupid ass friends and leaving me here but watch when he gets back MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; lil bitch	['1']	['1']	[0.9576906561851501]
No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian . Ch ! & gt ; _ & gt ;	['1']	['1']	[0.9122270941734314]
Mother fuck everything you got going on today because I ' m going to Vegas in a few hours , bitch .	['1']	['1']	[0.8467713594436646]
Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes !	['1']	['1']	[0.7959639430046082]
quote MENTION : Chrus still supahot tho quote * walks up to teacher with test , drops test in that bitch fohead * URL	['1']	['1']	[0.7622273564338684]
RT MENTION : MENTION Well we sure as heck know how to read . I ' m reading the trash right now and almost everything I ' ve heard on the web MENTION ;	['2']	['1']	[0.819518506526947]
RT MENTION : It ' s paid for , only 30K miles , and the bitches ALWAYS have my money . MENTION ; MENTION ; MENTION ; MENTION ; URL	['1']	['1']	[0.7619075179100037]
Keep it G I never fucked a squirter bitch MENTION ;	['1']	['1']	[0.9248018264770508]
MENTION ; MENTION : gotta buy those anti - slip shoes so these hoes won ' t catch me slipping MENTION ;	['1']	['1']	[0.9023511409759521]
Brown is a color so my eyes are colored	['2']	['1']	[0.6010861992835999]
I can fuck yo bitch and you can ' t	['1']	['1']	[0.9178240299224854]
MENTION Lol me and MENTION just sit there and make fun of him . I can ' t stand that fag	['1']	['1']	[0.8748104572296143]
NYC Media last week : LOL , look at the flyover peckerwoods freaking out . NYC Media now : BRING OUT YOUR DEAD .	['2']	['1']	[0.7500329613685608]
MENTION ; MENTION : MENTION MENTION ; MENTION ; MENTION ; MENTION ; now bitch you know . . Lmaooo MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9122447967529297]
RT MENTION : Karma is a bitch just make sure that bitch is beautiful .	['1']	['1']	[0.7403883934020996]
RT MENTION : MENTION ; MENTION : ESJ got some ugly hoes yeah , and them Leon G . Students ain ' t making no better . 99 . 9 of em fugly . MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.921234667301178]
MENTION naw hoe let me see if you got Keisha	['1']	['1']	[0.8246586918830872]
He hit me with quote if I tell you who I ' m fucking you can ' t say shit bitch , but her head game on point quote # RNS	['1']	['1']	[0.7310957312583923]
MENTION well at least If you ' re going to do somthing you do it . . And don ' t bitch out . . Even when it ' s the wrong thing MENTION ;	['1']	['1']	[0.8939085602760315]
MENTION lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer	['2']	['1']	[0.6661410927772522]
RT MENTION : When bitches say that your dick game is stupid URL	['1']	['1']	[0.6253654956817627]
MENTION sup nappy headed hoe you got quiet	['1']	['1']	[0.8197534680366516]
Where is MENTION . . . I miss that bitch .	['1']	['1']	[0.7843533158302307]
Okay ajay got one more time to call me a bitch in one of his lit sub tweets . Like bitch I will fucc yo lit life you got going UP !	['1']	['1']	[0.8520943522453308]
# porn , # android , # iphone , # ipad , # sex , # xxx , | # BigTits | Cute preggie slut big tits plays with swollen pussy URL	['1']	['1']	[0.6801246404647827]
RT MENTION : Single ladies Vs Cuffed hoes MENTION ; MENTION ;	['1']	['1']	[0.927831768989563]
RT MENTION : MENTION bitch	['1']	['1']	[0.9368384480476379]
MENTION I slid in your DMs so answer me bitch ! !	['1']	['1']	[0.9083423614501953]
Yo pussy ain ' t shit unless you had some MENTION in it	['1']	['1']	[0.8506484031677246]
MENTION May I jump in u ball - less dick - wad ? As a conservative , feminist , disabled vet bitch , I wish u luck with a capital F . MENTION	['0']	['1']	[0.866152286529541]
MENTION bitch would rather fuck a poster ? damn . . . thats cold .	['1']	['1']	[0.7731208205223083]
Bring a niggah some icecream	['1']	['1']	[0.6719363331794739]
URL Ioana MENTION ; Tiny teen Ioana fucks her tender pussy with a MENTION ; vibrator URL	['1']	['1']	[0.7058760523796082]
MENTION you women . And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday	['1']	['1']	[0.7971969246864319]
RT MENTION : Free bird ! ! !	['2']	['1']	[0.9171125292778015]
MENTION Ass Oreos and his name is Thad Castle .	['1']	['1']	[0.6289728879928589]
MENTION MENTION stfu bitch	['1']	['1']	[0.9333639144897461]
Y Rick such a weak hoe n this season ? Not a good look fam	['1']	['1']	[0.801426112651825]
# porn , # android , # iphone , # ipad , # sex , # xxx , | # Japanese | Pretty young Japanese girl MENTION ; s hot cunt fucked & amp ; c | URL	['1']	['1']	[0.7863504886627197]
My sex game better than yo ex niggah	['1']	['1']	[0.8999165296554565]
I wanna apologize for being such a bitch the other day . . But the way my emotions are set up . .	['1']	['1']	[0.762118935585022]
This rain got yall women talking out your ass . . A nigga should spend 80 % of his income on a bitch MENTION ; MENTION ; bruh get these hoes the fuck outta here	['0']	['1']	[0.8339965343475342]
Dumb bitch don ' t know her colors MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9191567897796631]
Alice took advantage of me last night . . . . . . that bitch won ' t tonight ! ! ! ! !	['1']	['1']	[0.9357435703277588]
Classy rich family kids doing drugs and tryina be all ghetto and shit , while actual ghetto poor kids looking for education to get outta there	['1']	['1']	[0.8138799667358398]
MENTION if it were close than we could bitch but that was going on 10 to zip on scorecards . . . Rightful mercy stoppage	['1']	['1']	[0.7536315321922302]
That bitch is lyinggggg	['1']	['1']	[0.8731236457824707]
Omm this bitch dumb ass fuck	['1']	['1']	[0.9153781533241272]
RT MENTION : I would never trip over a bitch that aint mine MENTION ; MENTION ; niggas clowns man	['1']	['1']	[0.8793609142303467]
